MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,TotalSF,TotalBath,TotalPorchSF,HasPool,Has2ndFloor,HasGarage,HasBsmt,HasFireplace,HouseAge,RemodAge,IsNew,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
6.448232316019433,5.831327892742091,17.924119963139404,1.8203341036428238,2.055641538058108,14.111827394891495,14.111827394891495,0.0,3,2,0,0,0.0,0.0,0.0,0.0,3,12.52811325381343,0.0,0.0,12.52811325381343,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,1.1943176378757767,3,2.2596737867230705,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.19532326438205,12.52811325381343,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,5.460736201340262,5.460736201340262,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6.448232316019433,6.07328940298831,18.407371071125034,1.8203341036428238,2.055641538058108,14.111827394891495,14.111827394891495,5.62289923231481,3,3,0,0,0.0,0.0,0.0,0.0,3,12.52811325381343,0.0,0.0,12.52811325381343,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,1.1943176378757767,3,2.2596737867230705,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.440268378362637,14.19532326438205,12.52811325381343,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,5.460736201340262,5.460736201340262,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.990963041593332,5.559490358416789,18.454368070333608,1.8203341036428238,2.055641538058108,14.111827394891495,14.111827394891495,0.0,3,3,3,3,11.452540454604854,0.0,0.0,11.452540454604854,3,11.452540454604854,0.0,0.0,11.452540454604854,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,3,1.8203341036428238,0.0,0,0.0,0.0,0.0,0,0,6.881187323763808,0.0,0.0,0.0,0.0,0.0,0,0.0,2.055641538058108,14.19532326438205,13.435931079075807,1.1943176378757767,6.881187323763808,0.0,0.0,0.0,0.7304631471189666,0.0,5.460736201340262,5.460736201340262,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.357203202420049,5.684506656824126,20.67098354887956,2.055641538058108,2.440268378362637,14.084638269147439,14.193765294899785,0.0,3,3,3,3,0.0,0.0,10.67510179086764,10.67510179086764,4,10.67510179086764,10.105326135535595,0.0,12.271364745626231,0.0,0.0,0.7304631471189666,0.7304631471189666,1.1943176378757767,0.7304631471189666,5,2.055641538058108,0.0,0,0.0,0.0,0.0,0,0,5.0533710494211155,0.0,0.0,0.0,0.0,0.0,0,0.0,0.7304631471189666,14.19532326438205,13.567978078036285,0.9822467037532344,5.0533710494211155,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,5.968980585391403,0.7304631471189666,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5.357203202420049,5.59142712460611,19.02464128843459,2.055641538058108,2.6025944687727294,14.09905763816768,14.171884182186483,0.0,3,4,0,0,0.0,0.0,0.0,0.0,4,11.919130071867999,8.190318298434116,0.0,12.490447183834874,0.0,0.0,0.7304631471189666,0.7304631471189666,1.8203341036428238,0.7304631471189666,3,2.6025944687727294,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.8203341036428238,14.19532326438205,12.490447183834874,0.9822467037532344,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,5.7146689026506605,3.4381104434026533,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,5.914940018959451,19.679117263325452,1.8203341036428238,2.055641538058108,14.10863912353132,14.10863912353132,6.934539989873997,3,3,4,3,11.393132811904167,0.0,7.397497957722461,11.86472208100981,3,11.922126412006202,0.0,0.0,11.922126412006202,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,3,2.055641538058108,0.0,0,14.10863912353132,0.7304631471189666,8.914178988939392,3,3,7.247551425168361,0.0,0.0,0.0,0.0,0.0,0,15.489704926492003,2.055641538058108,14.19532326438205,13.92550664775086,0.7304631471189666,7.247551425168361,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,5.527073738158998,5.527073738158998,0.0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.221213632878419,5.744420430279228,18.849950675543518,1.8203341036428238,2.2596737867230705,14.110233605762662,14.110233605762662,0.0,3,3,5,3,0.0,0.0,9.812268655479878,9.812268655479878,4,12.655543339095559,0.0,0.0,12.655543339095559,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.0,0,14.110233605762662,0.7304631471189666,9.118180873967544,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.011340243262834,14.19532326438205,13.534487972861177,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,5.494161288893169,5.494161288893169,0.0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.492017742920502,5.88741871045203,17.35434087577267,1.8203341036428238,2.440268378362637,14.060479073569079,14.19532326438205,0.0,3,3,3,3,8.355622538951035,0.0,11.241421919609067,11.978543443983394,3,11.978543443983394,9.343376664189085,0.0,12.860917559515176,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,4,2.2596737867230705,0.0,0,14.060479073569079,0.7304631471189666,8.158132683068054,3,3,0.0,0.0,7.909100235945503,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.19532326438205,14.541546611469514,0.9822467037532344,7.909100235945503,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,6.337529394588084,0.0,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.492017742920502,5.684506656824126,18.64535337466407,2.440268378362637,2.6025944687727294,14.057245761414583,14.103851511653946,7.799865873444875,3,3,3,3,0.0,0.0,12.712786725393208,12.712786725393208,5,13.147735368236399,0.0,0.0,13.147735368236399,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,3,2.440268378362637,0.7304631471189666,4,14.057245761414583,0.7304631471189666,9.118180873967544,3,3,0.0,0.0,6.448232316019433,0.0,0.0,0.0,0,0.0,1.8203341036428238,14.19532326438205,15.08383751443961,1.1943176378757767,6.448232316019433,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,6.382450834594188,5.62289923231481,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.448232316019433,5.80273872401839,18.905332231789558,2.2596737867230705,2.440268378362637,14.071773214082127,14.103851511653946,0.0,3,3,3,3,8.873157741448864,11.066450266913,0.0,12.010768996247894,5,12.010768996247894,12.010768996247894,0.0,14.055628032763456,1.1943176378757767,0.0,1.1943176378757767,1.1943176378757767,1.8203341036428238,1.1943176378757767,3,2.885846472488202,1.1943176378757767,4,14.071773214082127,1.1943176378757767,10.169007130464756,3,3,8.585749373306383,0.0,7.0378181972974625,0.0,0.0,0.0,0,0.0,2.440268378362637,14.19532326438205,15.354495224051647,2.055641538058108,9.51931333810188,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,6.172972078519893,5.62289923231481,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.968980585391403,5.859551208605442,19.444579996343954,2.2596737867230705,2.2596737867230705,14.065323689235763,14.103851511653946,0.0,3,3,3,3,9.58419077124981,0.0,8.737598519334247,10.9264465754113,5,11.038947685692156,10.9264465754113,0.0,12.914862650676005,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,3,2.2596737867230705,0.7304631471189666,4,14.184403604277843,0.7304631471189666,9.51931333810188,3,3,0.0,0.0,0.0,0.0,8.013883697367245,0.0,0,0.0,2.440268378362637,14.19532326438205,14.119785966903773,1.1943176378757767,8.013883697367245,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,6.268453117386751,5.62289923231481,0.0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.357203202420049,5.7737732204907655,21.694958284612103,2.2596737867230705,2.2596737867230705,14.045906601351142,14.175018034740056,0.0,3,3,4,3,0.0,0.0,11.054693052542088,11.054693052542088,5,11.054693052542088,10.68838996487107,0.0,12.796895195428453,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.0,0,14.173451442269636,1.1943176378757767,9.71584164008783,3,3,9.859307915465061,0.0,0.0,0.0,0.0,0.0,0,9.71584164008783,0.7304631471189666,14.19532326438205,14.087847482241104,0.7304631471189666,9.859307915465061,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,6.533131230124546,3.2377281976988326,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.968980585391403,5.494161288893169,18.808465126178145,2.6025944687727294,2.750250297485029,14.063709530107962,14.178149219316415,0.0,4,4,2,3,9.752378680578557,0.0,9.666395816900371,11.500648811372505,5,11.500648811372505,11.200457158128465,0.0,13.326637822333094,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,4,2.440268378362637,0.7304631471189666,4,14.063709530107962,0.7304631471189666,7.873203454932757,3,3,6.337529394588084,3.5304192649587702,5.0120772195485275,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.19532326438205,14.638195692296303,1.5409627556327752,7.368227644721959,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,6.2917110215767,3.011340243262834,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.968980585391403,5.968980585391403,19.732765663396204,2.2596737867230705,1.5409627556327752,14.060479073569079,14.103851511653946,0.0,3,3,3,3,0.0,0.0,11.452540454604854,11.452540454604854,3,11.571484826325582,11.452540454604854,0.0,13.502566911770817,0.0,0.0,0.7304631471189666,0.0,1.8203341036428238,0.7304631471189666,3,2.440268378362637,0.7304631471189666,4,14.151448765245362,1.1943176378757767,10.736626193764538,3,3,0.0,8.284573404551006,0.0,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.19532326438205,14.743196383874853,0.7304631471189666,8.284573404551006,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,6.337529394588084,5.62289923231481,0.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.357203202420049,5.968980585391403,20.50662108948063,2.055641538058108,2.2596737867230705,14.083032607355737,14.175018034740056,0.0,3,3,3,3,10.766932023929051,0.0,9.294080796212425,11.957870750237472,5,12.799202352650587,11.042891469528286,0.0,14.084638269147439,0.0,0.0,1.1943176378757767,0.0,1.8203341036428238,0.7304631471189666,4,2.440268378362637,0.7304631471189666,4,14.083032607355737,0.7304631471189666,8.511219710154146,3,3,0.0,4.969939052451073,0.0,0.0,0.0,0.0,0,0.0,2.440268378362637,14.19532326438205,15.354495224051647,1.1943176378757767,4.969939052451073,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,5.995517194712505,3.2377281976988326,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.357203202420049,5.968980585391403,19.569925445342538,2.055641538058108,1.8203341036428238,14.084638269147439,14.103851511653946,0.0,3,3,3,3,0.0,0.0,11.781373330676752,11.781373330676752,3,11.928110894504265,9.96245458058479,0.0,13.041859380757135,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.0,0,14.084638269147439,0.7304631471189666,8.365618533147526,3,3,5.80273872401839,0.0,0.0,0.0,6.65495044352145,0.0,0,0.0,1.5409627556327752,14.19532326438205,14.565590980253171,0.7304631471189666,7.6727449866678565,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,5.968980585391403,5.62289923231481,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
